state,year,month,population_group,total_population,actual_usage,predicted_usage,error_percentage
Virginia,2023,11,large,8331160.0,10357.72759,7883.0127,23.89245008795892
Virginia,2023,12,large,8331160.0,11359.84026,8678.235,23.606008949614406
Washington,2022,1,large,10246427.0,9125.68871,8854.102,2.976072887544291
Washington,2022,2,large,10246427.0,7954.3132,8832.487,11.040225379703434
Washington,2022,3,large,10246427.0,8132.17975,8001.46,1.6074385107203297
Washington,2022,4,large,10246427.0,7494.63278,7976.743,6.432741912973354
Washington,2022,5,large,10246427.0,6828.65257,7700.6387,12.769519212411765
Washington,2022,6,large,10246427.0,6688.07468,8155.933,21.9473988509463
Washington,2022,7,large,10246427.0,7123.96193,8273.272,16.133024603873753
Washington,2022,8,large,10246427.0,7571.75982,8535.709,12.730847085625067
Washington,2022,9,large,10246427.0,6740.19776,7130.2334,5.786709119310766
Washington,2022,10,large,10246427.0,6520.23673,8059.0703,23.60088515528485
Washington,2022,11,large,10246427.0,7754.75282,8293.828,6.951547231907777
Washington,2022,12,large,10246427.0,8962.86924,8815.308,1.6463658998164745
Washington,2023,1,large,10246427.0,8850.54197,8752.904,1.1031829853579038
Washington,2023,2,large,10246427.0,7945.4116,8687.403,9.33861903784191
Washington,2023,3,large,10246427.0,8516.34113,8144.123,4.370633790300045
Washington,2023,4,large,10246427.0,7201.75359,7863.348,9.186575828558023
Washington,2023,5,large,10246427.0,6700.68052,6809.3027,1.6210624286710527
Washington,2023,6,large,10246427.0,6571.04245,7010.969,6.694931460703775
Washington,2023,7,large,10246427.0,6875.4653,8248.593,19.971411584863937
Washington,2023,8,large,10246427.0,7239.22867,7875.842,8.793935872107209
Washington,2023,9,large,10246427.0,6437.65259,7995.44,24.198064894431504
Washington,2023,10,large,10246427.0,6746.49085,7381.337,9.410018899862584
Washington,2023,11,large,10246427.0,7332.64333,8064.9507,9.98694905284245
Washington,2023,12,large,10246427.0,8284.57311,8655.913,4.4823067043644045
West Virginia,2022,1,small,1119895.0,3334.00196,2951.9924,11.457987515981396
West Virginia,2022,2,small,1119895.0,2798.60251,2823.55,0.8914284446963079
West Virginia,2022,3,small,1119895.0,2778.92056,2045.5518,26.390419817812283
West Virginia,2022,4,small,1119895.0,2456.64192,2407.4153,2.003818155023384
West Virginia,2022,5,small,1119895.0,2564.80381,1635.7874,36.22173566891165
West Virginia,2022,6,small,1119895.0,2624.20333,1549.6118,40.949247389063785
West Virginia,2022,7,small,1119895.0,2855.82561,1585.2639,44.490170882121014
West Virginia,2022,8,small,1119895.0,2871.08164,1586.2369,44.75124230613788
West Virginia,2022,9,small,1119895.0,2441.96864,1542.52,36.832930846677456
West Virginia,2022,10,small,1119895.0,2508.13304,1493.03,40.47245479064082
West Virginia,2022,11,small,1119895.0,2652.93266,1372.9536,48.24770210031452
West Virginia,2022,12,small,1119895.0,3099.17232,1676.8882,45.892386403549516
West Virginia,2023,1,small,1119895.0,2945.59476,1785.3102,39.39050255969146
West Virginia,2023,2,small,1119895.0,2588.29741,1648.8318,36.296664334668755
West Virginia,2023,3,small,1119895.0,2888.02838,1420.9763,50.79770239794614
West Virginia,2023,4,small,1119895.0,2354.53025,1372.9536,41.68885223363556
West Virginia,2023,5,small,1119895.0,2482.11089,1430.0566,42.3854652752843
West Virginia,2023,6,small,1119895.0,2457.40385,1453.323,40.85941559638743
West Virginia,2023,7,small,1119895.0,2832.38186,1562.3341,44.8402728279967
West Virginia,2023,8,small,1119895.0,2877.37547,1561.4893,45.732168982016795
West Virginia,2023,9,small,1119895.0,2471.3215,1455.7899,41.092653586666586
West Virginia,2023,10,small,1119895.0,2546.11379,1365.8365,46.35602881473877
West Virginia,2023,11,small,1119895.0,2655.23228,1195.9142,54.96009168093149
West Virginia,2023,12,small,1119895.0,2977.38784,1688.0942,43.302843667110224
Wisconsin,2022,1,medium,5757080.0,6248.51212,5729.008,8.314048168958346
Wisconsin,2022,2,medium,5757080.0,5567.52851,5690.1685,2.2027717830447155
Wisconsin,2022,3,medium,5757080.0,5787.9398,5709.3237,1.3582737942652772
Wisconsin,2022,4,medium,5757080.0,5238.41001,5629.586,7.467455330019127
Wisconsin,2022,5,medium,5757080.0,5545.82798,5376.976,3.0446654023562054
Wisconsin,2022,6,medium,5757080.0,5928.44015,5772.6274,2.6282243668049907
Wisconsin,2022,7,medium,5757080.0,6543.68759,6503.213,0.6185304359097551
Wisconsin,2022,8,medium,5757080.0,6544.74978,6198.692,5.2875647977599245
Wisconsin,2022,9,medium,5757080.0,5704.36405,5444.9595,4.547475846036687
Wisconsin,2022,10,medium,5757080.0,5307.14779,5120.921,3.5089825821960003
Wisconsin,2022,11,medium,5757080.0,5430.59945,5549.913,2.197061982494406
Wisconsin,2022,12,medium,5757080.0,6028.66379,5828.895,3.3136492169311973
Wisconsin,2023,1,medium,5757080.0,6024.78972,5949.707,1.2462292003446016
Wisconsin,2023,2,medium,5757080.0,5420.22672,5950.873,9.790113113109784
Wisconsin,2023,3,medium,5757080.0,5791.97751,5645.9688,2.520879263566058
Wisconsin,2023,4,medium,5757080.0,5223.6263,5429.4526,3.9402959725267888
Wisconsin,2023,5,medium,5757080.0,5375.73332,5352.6055,0.43022690809372727
Wisconsin,2023,6,medium,5757080.0,5882.78649,5748.257,2.2868355717343127
Wisconsin,2023,7,medium,5757080.0,6452.95554,6218.659,3.630837975872679
Wisconsin,2023,8,medium,5757080.0,6555.72355,6186.3223,5.634790447730208
Wisconsin,2023,9,medium,5757080.0,5694.13129,5510.3794,3.227040019106238
Wisconsin,2023,10,medium,5757080.0,5457.27676,5423.6187,0.6167564728062233
Wisconsin,2023,11,medium,5757080.0,5380.15795,5074.386,5.683322355457052
Wisconsin,2023,12,medium,5757080.0,5751.10064,5846.044,1.6508719157538574
Wyoming,2022,1,small,474607.0,1488.525,1451.954,2.456863036080186
Wyoming,2022,2,small,474607.0,1377.06255,1516.6482,10.136478067708317
Wyoming,2022,3,small,474607.0,1414.1317,1320.8167,6.598752408235733
Wyoming,2022,4,small,474607.0,1338.70694,1290.4552,3.6043541990368357
Wyoming,2022,5,small,474607.0,1273.18667,1316.0701,3.3681941045907235
Wyoming,2022,6,small,474607.0,1272.2147,1308.2665,2.8337810820915297
Wyoming,2022,7,small,474607.0,1403.28374,1491.2982,6.272037170005078
Wyoming,2022,8,small,474607.0,1399.63359,1403.4082,0.26968580576864315
Wyoming,2022,9,small,474607.0,1292.98572,1307.3376,1.109983371229738
Wyoming,2022,10,small,474607.0,1311.36951,1305.9331,0.41455932060293144
Wyoming,2022,11,small,474607.0,1412.78031,1392.1301,1.4616697940018075
Wyoming,2022,12,small,474607.0,1515.54856,1496.5201,1.2555465988128716
Wyoming,2023,1,small,474607.0,1531.16691,1528.1895,0.19445671504224946
Wyoming,2023,2,small,474607.0,1398.54589,1484.6456,6.156375739863094
Wyoming,2023,3,small,474607.0,1464.26387,1409.942,3.709840453718051
Wyoming,2023,4,small,474607.0,1353.24367,1337.9833,1.1276900066942537
Wyoming,2023,5,small,474607.0,1334.82649,1311.4291,1.752843011945502
Wyoming,2023,6,small,474607.0,1278.62389,1292.1921,1.0611602659696062
Wyoming,2023,7,small,474607.0,1358.40232,1396.3341,2.7923823367227896
Wyoming,2023,8,small,474607.0,1379.06322,1336.4042,3.0933349955713054
Wyoming,2023,9,small,474607.0,1336.60598,1305.6538,2.31572893353732
Wyoming,2023,10,small,474607.0,1390.55527,1318.8325,5.1578496745943845
Wyoming,2023,11,small,474607.0,1445.07904,1372.1533,5.04648657055465
Wyoming,2023,12,small,474607.0,1562.45686,1446.6101,7.41439687353192
